playername,cspm,dpm,killsat15,deathsat15,xpdiffat15,firstblood,golddiffat15
Zeka,9.5945,209.3303,0,0,-204,0,438
Clozer,9.1025,467.2346,0,0,204,0,-438
Faker,8.0878,467.6668,0,0,43,0,39
Faker,7.1315,725.0996,0,1,-37,0,-326
Karis,7.6341,541.257,1,1,944,0,432
Bdd,7.9714,594.8799,0,1,-944,0,-432
Bdd,6.6205,540.9695,1,1,-385,0,233
Aria,7.3598,276.9159,0,0,-853,0,-677
Aria,8.2345,375.5586,1,1,-1172,0,-967
Zeka,7.5578,650.3599,1,0,-27,1,-418
Lava,7.1262,358.014,1,0,272,0,20
Faker,8.9019,270.4206,0,1,-272,0,-20
Faker,6.6104,428.1303,0,0,-557,0,-50
Reeker,8.2243,259.9688,2,0,966,1,1743
Perkz,7.9439,275.7944,0,3,-966,0,-1743
nukeduck,6.9984,574.2038,1,0,1003,0,257
Dajor,7.1864,502.9233,1,1,-138,1,-185
Vetheo,10.0122,199.6102,1,1,138,0,185
Humanoid,7.5683,541.036,0,1,-469,0,401
NUCLEARINT,7.6835,486.0432,0,0,469,0,-401
Takeover,8.9906,217.3166,0,1,-618,1,-946
ry0ma,9.2063,1030.0433,0,1,-862,0,45
Takeover,8.3006,627.7752,0,1,-743,1,-427
Abbedagge,9.0182,476.3563,0,1,-41,0,274
ry0ma,7.9555,475.5061,0,0,41,0,-274
Fudge,9.1577,715.7282,1,0,764,0,392
Bdd,8.4222,845.7454,0,0,116,0,-280
Clozer,9.1404,336.4309,1,0,-116,1,280
Bdd,8.8776,481.2628,2,1,906,1,1412
Aria,7.9775,434.7191,0,0,299,1,28
FATE,8.3101,743.1008,0,1,-795,0,-489
Aria,8.3101,320.3721,2,0,795,0,489
Larssen,8.078,490.2439,0,2,48,0,-1175
nukeduck,9.4751,900.6673,0,0,-172,0,-103
NUCLEARINT,8.8612,768.7633,0,0,172,0,103
Reeker,6.8691,412.9669,0,1,-392,0,-619
caPs,7.4531,335.9653,2,1,-789,1,679
Perkz,7.5705,510.2227,1,1,-916,0,-5
Humanoid,8.3424,654.092,1,1,916,0,5
Palafox,9.1707,410.5415,2,2,-988,0,-504
Bjergsen,9.0281,759.3819,0,0,787,0,115
PowerOfEvil,7.5528,350.9947,0,1,-336,0,-331
jojopyun,7.526,864.2827,0,2,-1162,0,158
Lava,10.8337,870.2812,0,0,551,0,362
Lava,8.3199,397.9082,0,0,102,0,-95
Karis,7.0705,178.5518,0,0,-102,0,95
ShowMaker,9.8249,728.9162,0,0,570,0,-72
NUCLEARINT,9.2797,380.804,2,0,-741,0,-350
Perkz,7.3145,300.2385,0,0,-1460,0,-64
Larssen,8.7398,609.187,0,0,1293,0,1099
Humanoid,10.2738,679.771,0,0,691,1,351
Bjergsen,10.5257,565.4012,1,0,357,0,1098
Takeover,9.5314,511.44,0,0,-11,0,14
Fudge,9.2571,745.2686,0,0,11,0,-14
jojopyun,8.8597,310.0893,1,1,678,0,464
toucouille,7.4391,562.8695,0,1,-341,0,-685
Bdd,9.1695,610.4281,0,0,-55,0,-557
ShowMaker,8.7436,254.1538,0,0,-614,0,445
ShowMaker,8.8416,245.954,0,1,467,0,212
Karis,8.0225,513.8295,1,1,1089,0,546
Karis,6.9097,470.6892,0,1,-918,0,-838
Zeka,10.0597,674.9642,0,1,-1275,0,-1904
Faker,10.0239,434.3914,5,0,1275,0,1904
Faker,8.3575,500.7545,1,1,-1494,0,-977
Lava,8.4888,586.3075,0,0,592,0,552
Chovy,10.0657,487.8844,0,0,-592,0,-552
Lava,10.5227,317.235,0,1,481,0,-232
Chovy,8.9399,329.1646,1,1,-481,1,232
Clozer,8.4175,397.1068,0,0,421,0,26
Clozer,9.694,610.3704,0,2,-1117,0,-790
FATE,8.2448,391.0145,1,0,1117,1,790
Bdd,8.6961,614.5637,1,0,669,0,899
Aria,7.5827,341.1334,0,1,-669,0,-899
Bdd,8.8246,555.2984,0,0,-141,0,-205
Bdd,8.4192,460.5155,2,0,767,0,986
Vetheo,10.5994,605.1104,0,0,246,0,478
NUCLEARINT,7.8919,303.4955,1,1,-1652,0,-986
Blue,10.0552,708.5083,0,0,-65,0,-1051
Palafox,9.779,454.558,1,0,65,0,1051
